age,type,origin,rarity
1038,3,4,0.971831
2343,1,3,0.971831
2956,0,3,0.971831
1292,0,1,0.971787
2510,3,0,0.971787
714,1,5,0.971787
905,0,5,0.971787
1993,3,1,0.971787
1367,2,2,0.971787
1853,4,6,0.971787
1519,0,5,0.971787
1473,4,1,0.971787
220,0,4,0.971787
1652,2,2,0.971787
1651,4,0,0.971787
1604,2,0,0.971787
1603,2,5,0.971787
1453,2,6,0.971787
1597,2,0,0.971787
209,4,1,0.971787
1382,0,1,0.971787
1509,3,3,0.971787
1514,4,3,0.971787
1536,1,0,0.971787
1514,1,3,0.971787
1469,0,4,0.971787
709,1,3,0.971787
1517,2,2,0.971787
1505,4,4,0.971787
2726,2,3,0.971751
1780,1,5,0.971751
1072,4,3,0.971731
1037,0,6,0.971731
629,0,3,0.971731
2957,4,4,0.971731
1439,0,2,0.971698
2645,1,4,0.971698
2196,3,0,0.971698
1439,2,3,0.971698
1160,0,6,0.971698
1134,0,6,0.971698
2650,3,3,0.971698
281,2,3,0.971698
281,2,2,0.971698
1997,3,1,0.971698
2828,0,1,0.971698
388,4,6,0.971698
491,3,4,0.971698
1855,1,0,0.971698
1508,2,3,0.971698
906,3,2,0.971698
906,1,5,0.971698
902,1,5,0.971698
1458,0,1,0.971698
1452,1,2,0.971698
224,2,3,0.971698
2575,4,2,0.971698
1657,1,3,0.971698
1653,1,6,0.971698
214,1,1,0.971698
213,0,1,0.971698
2851,1,6,0.971698
404,1,4,0.971698
794,2,2,0.971698
790,2,0,0.971698
790,1,1,0.971698
1532,0,5,0.971698
1532,4,1,0.971698
1530,2,2,0.971698
1530,4,1,0.971698
388,2,3,0.971698
1408,1,6,0.971698
2851,1,2,0.971698
2651,1,4,0.971698
1452,1,0,0.971698
1442,2,6,0.971698
701,2,3,0.971698
2342,3,5,0.971671
2342,2,4,0.971671
33,4,5,0.97166
42,4,1,0.971631
653,4,2,0.971631
2610,3,0,0.971609
85,3,2,0.971609
1356,1,0,0.971609
84,3,4,0.971609
387,2,3,0.971609
298,0,2,0.971609
1159,0,0,0.971609
1159,0,6,0.971609
286,1,1,0.971609
283,0,5,0.971609
282,4,3,0.971609
1114,3,6,0.971609
1496,1,0,0.971609
2003,0,1,0.971609
67,4,3,0.971609
67,1,3,0.971609
282,0,2,0.971609
1159,1,1,0.971609
1468,1,3,0.971609
903,0,4,0.971609
278,0,5,0.971609
278,4,3,0.971609
430,0,5,0.971609
1690,1,4,0.971609
1659,2,2,0.971609
1407,2,6,0.971609
1650,1,3,0.971609
1621,3,3,0.971609
1611,1,2,0.971609
2477,2,3,0.971609
793,2,2,0.971609
401,1,4,0.971609
401,2,3,0.971609
1531,3,0,0.971609
390,4,5,0.971609
390,1,0,0.971609
2782,1,2,0.971609
1468,0,3,0.971609
283,3,0,0.971609
430,3,1,0.971609
1366,4,1,0.971609
2610,1,2,0.971609
2589,4,2,0.971609
2346,3,3,0.971591
2316,4,5,0.971591
2273,4,4,0.971591
2271,4,4,0.971591
10,2,3,0.971591
2983,3,5,0.971564
1312,1,0,0.971519
1312,0,5,0.971519
285,1,1,0.971519
300,3,1,0.971519
71,4,4,0.971519
71,4,0,0.971519
279,3,1,0.971519
1999,3,1,0.971519
251,1,5,0.971519
249,0,1,0.971519
708,1,0,0.971519
909,3,2,0.971519
909,0,4,0.971519
72,4,4,0.971519
908,0,5,0.971519
1313,1,1,0.971519
904,0,2,0.971519
904,1,0,0.971519
904,1,1,0.971519
904,0,4,0.971519
1689,4,5,0.971519
1689,3,1,0.971519
1600,2,0,0.971519
806,2,0,0.971519
1312,1,2,0.971519
1443,2,6,0.971519
704,1,4,0.971519
1313,0,5,0.971519
2587,1,2,0.971519
2321,1,3,0.97151
2363,2,0,0.97151
2345,1,6,0.97151
2345,1,0,0.97151
2344,1,3,0.97151
2344,4,0,0.97151
2305,1,4,0.97151
2321,3,0,0.97151
1751,1,3,0.97151
1506,2,3,0.971429
712,4,1,0.971429
1498,2,4,0.971429
2479,3,0,0.971429
2725,2,0,0.971429
2319,1,4,0.971429
2319,2,0,0.971429
2317,1,6,0.971429
2317,3,6,0.971429
624,2,5,0.971429
2275,3,3,0.971429
2266,4,3,0.971429
699,1,0,0.971429
699,0,1,0.971429
2409,2,4,0.971429
1497,3,5,0.971429
2478,2,3,0.971429
66,0,1,0.971429
1949,0,0,0.971429
1359,0,1,0.971429
2574,2,5,0.971429
2408,1,2,0.971429
227,1,3,0.971429
227,0,6,0.971429
227,2,1,0.971429
2590,0,0,0.971429
215,3,6,0.971429
215,2,2,0.971429
1614,2,1,0.971429
1613,4,0,0.971429
207,1,6,0.971429
9,2,3,0.971429
392,0,0,0.971429
1506,1,1,0.971429
487,3,5,0.971429
624,3,3,0.971429
2607,3,0,0.971429
90,0,0,0.971429
90,0,1,0.971429
2731,0,0,0.971429
1357,4,1,0.971429
2602,4,4,0.971429
2366,2,4,0.971347
2268,3,3,0.971347
2114,0,4,0.971347
529,2,5,0.971347
528,4,4,0.971347
1885,4,6,0.971347
2268,4,6,0.971347
315,4,6,0.971338
591,3,4,0.971338
2061,1,0,0.971338
1109,0,1,0.971338
2060,3,6,0.971338
1466,3,5,0.971338
253,1,6,0.971338
698,0,3,0.971338
373,3,0,0.971338
2855,4,0,0.971338
221,2,5,0.971338
221,0,6,0.971338
1668,2,6,0.971338
1662,2,4,0.971338
1662,2,5,0.971338
1499,2,3,0.971338
1615,2,2,0.971338
1374,4,5,0.971338
206,0,2,0.971338
764,4,0,0.971338
1499,1,3,0.971338
1466,4,1,0.971338
710,4,3,0.971338
2652,3,4,0.971338
391,0,0,0.971338
2593,0,4,0.971338
21,1,4,0.971292
21,4,6,0.971292
2098,1,2,0.971264
2730,2,1,0.971264
1889,1,5,0.971264
1752,1,3,0.971264
2724,3,6,0.971264
2724,3,5,0.971264
525,1,4,0.971264
2576,0,1,0.971246
2576,4,0,0.971246
1347,0,1,0.971246
355,4,0,0.971246
1440,0,0,0.971246
76,0,0,0.971246
284,1,3,0.971246
2016,1,5,0.971246
2006,0,5,0.971246
2836,1,2,0.971246
2636,1,3,0.971246
244,4,1,0.971246
910,2,6,0.971246
223,2,5,0.971246
223,2,4,0.971246
1656,3,2,0.971246
1465,4,1,0.971246
2836,0,1,0.971246
2846,0,1,0.971246
693,0,1,0.971246
1355,0,1,0.971246
1345,1,0,0.971246
1465,1,3,0.971246
2152,2,2,0.971182
2100,2,6,0.971182
1759,3,0,0.971182
2729,0,3,0.971182
593,2,2,0.971154
2899,4,0,0.971154
2015,0,0,0.971154
121,3,4,0.971154
121,2,0,0.971154
936,3,6,0.971154
464,2,2,0.971154
457,2,2,0.971154
303,4,0,0.971154
1687,0,4,0.971154
1671,4,6,0.971154
1670,4,5,0.971154
1619,4,5,0.971154
1618,3,3,0.971154
1618,1,6,0.971154
1617,4,0,0.971154
395,3,0,0.971154
395,0,4,0.971154
394,4,5,0.971154
394,0,4,0.971154
2901,4,0,0.971154
2900,4,0,0.971154
695,1,0,0.971154
345,0,1,0.971154
2637,4,4,0.971154
2601,4,4,0.971154
627,2,5,0.971119
2361,4,1,0.971098
2356,4,0,0.971098
2303,3,0,0.971098
558,0,3,0.971098
2111,0,3,0.971098
2094,3,6,0.971098
523,2,5,0.971098
1923,3,3,0.971098
1916,3,3,0.971098
2358,2,0,0.971098
2287,4,4,0.971098
1263,3,2,0.971098
2721,2,1,0.971098
8,3,1,0.971098
2356,2,0,0.971098
327,1,1,0.971061
481,3,0,0.971061
319,3,0,0.971061
311,1,1,0.971061
309,4,6,0.971061
309,4,0,0.971061
308,1,1,0.971061
2474,3,4,0.971061
594,0,4,0.971061
2835,1,2,0.971061
598,1,4,0.971061
124,2,0,0.971061
448,3,1,0.971061
1688,0,6,0.971061
687,4,0,0.971061
1676,1,5,0.971061
2596,2,5,0.971061
1655,0,2,0.971061
393,3,6,0.971061
96,4,4,0.971061
2405,4,1,0.971061
327,3,0,0.971061
687,4,5,0.971061
311,3,0,0.971061
1348,1,0,0.971061
2631,0,0,0.971061
1262,3,2,0.971014
2357,3,3,0.971014
2298,0,1,0.971014
1883,3,5,0.971014
1883,2,5,0.971014
557,4,3,0.971014
1783,1,1,0.971014
2960,1,3,0.971014
2733,4,3,0.971014
310,4,3,0.970968
307,4,0,0.970968
2841,3,2,0.970968
2020,4,5,0.970968
1448,2,1,0.970968
2584,0,6,0.970968
122,3,1,0.970968
480,3,0,0.970968
479,3,4,0.970968
453,3,4,0.970968
94,4,4,0.970968
1448,4,3,0.970968
2620,1,2,0.970968
2585,0,1,0.970968
2638,0,4,0.970968
1344,1,0,0.970968
2619,1,4,0.970968
1323,1,6,0.970968
2110,0,0,0.97093
2109,0,2,0.97093
1246,2,2,0.97093
1238,4,6,0.97093
2367,2,0,0.97093
553,4,3,0.97093
2103,0,4,0.97093
2103,3,6,0.97093
2265,1,4,0.97093
562,2,2,0.97093
2265,4,4,0.97093
1807,0,5,0.97093
1778,1,5,0.97093
1778,3,6,0.97093
40,1,3,0.970909
2962,0,0,0.970909
2473,0,6,0.970874
2415,1,2,0.970874
2415,0,6,0.970874
2413,1,3,0.970874
602,0,4,0.970874
1463,4,1,0.970874
1447,4,3,0.970874
1445,0,1,0.970874
1105,2,2,0.970874
1105,0,1,0.970874
1324,0,0,0.970874
934,4,5,0.970874
934,3,6,0.970874
2838,0,1,0.970874
931,2,0,0.970874
344,0,1,0.970874
462,4,6,0.970874
452,4,1,0.970874
1107,2,2,0.970874
201,4,5,0.970874
1445,2,6,0.970874
1446,2,6,0.970874
2415,1,3,0.970874
222,2,1,0.970874
2621,3,1,0.970874
2621,2,3,0.970874
1269,1,6,0.970845
1267,2,0,0.970845
1267,3,5,0.970845
1237,2,2,0.970845
1237,3,0,0.970845
1237,2,5,0.970845
2355,3,3,0.970845
1785,2,0,0.970845
1806,2,1,0.970845
1785,0,3,0.970845
1785,4,6,0.970845
1784,0,3,0.970845
1758,3,0,0.970845
1748,0,1,0.970845
1746,1,3,0.970845
1745,2,5,0.970845
2350,1,3,0.970845
548,4,6,0.970845
318,3,1,0.970779
2462,4,1,0.970779
317,0,1,0.970779
2414,1,3,0.970779
2595,0,0,0.970779
1099,1,0,0.970779
1095,0,1,0.970779
2056,4,6,0.970779
478,3,6,0.970779
454,0,5,0.970779
449,3,4,0.970779
2875,1,6,0.970779
397,3,6,0.970779
2898,3,4,0.970779
1271,2,2,0.97076
1245,2,2,0.97076
1236,4,1,0.97076
2353,2,0,0.97076
2353,3,3,0.97076
2299,0,6,0.97076
2290,3,4,0.97076
2290,0,6,0.97076
2288,1,5,0.97076
2288,3,3,0.97076
2259,1,4,0.97076
2995,2,1,0.97076
564,2,5,0.97076
564,1,5,0.97076
2149,2,6,0.97076
540,1,6,0.97076
532,2,2,0.97076
1915,0,1,0.97076
1915,3,6,0.97076
1915,4,6,0.97076
1915,3,2,0.97076
549,4,3,0.97076
1763,3,0,0.97076
1762,3,0,0.97076
1761,4,2,0.97076
549,3,0,0.97076
2296,4,1,0.97076
20,0,1,0.970732
2985,3,5,0.970732
2472,2,3,0.970684
306,3,1,0.970684
305,0,4,0.970684
2051,2,4,0.970684
2029,1,5,0.970684
2019,1,1,0.970684
477,3,4,0.970684
2051,2,1,0.970684
455,2,2,0.970684
2472,0,6,0.970684
2913,3,4,0.970684
2840,2,2,0.970684
2857,2,0,0.970684
360,4,0,0.970684
686,1,2,0.970684
2629,4,0,0.970684
1328,0,1,0.970684
1320,2,3,0.970684
1320,0,5,0.970684
539,2,5,0.970674
2540,3,1,0.970674
1266,1,6,0.970674
1240,2,5,0.970674
1234,4,1,0.970674
1231,2,5,0.970674
1230,2,2,0.970674
1240,0,2,0.970674
2258,2,6,0.970674
552,4,6,0.970674
2147,3,1,0.970674
539,3,2,0.970674
2540,2,1,0.970674
1902,3,2,0.970674
1902,0,5,0.970674
2538,4,6,0.970674
2291,4,4,0.970674
2972,1,0,0.970588
2535,1,0,0.970588
2683,0,0,0.970588
1241,0,2,0.970588
2144,2,3,0.970588
2301,4,1,0.970588
2301,1,1,0.970588
2295,2,1,0.970588
2145,1,6,0.970588
2145,2,3,0.970588
2144,3,6,0.970588
2139,1,6,0.970588
546,2,5,0.970588
2122,1,6,0.970588
2122,4,1,0.970588
2052,2,4,0.970588
2008,4,0,0.970588
1962,1,4,0.970588
127,2,2,0.970588
2934,4,4,0.970588
1914,3,2,0.970588
1912,2,2,0.970588
1810,0,0,0.970588
461,4,6,0.970588
1789,3,2,0.970588
1789,0,3,0.970588
1789,1,0,0.970588
1786,2,0,0.970588
1747,0,1,0.970588
1724,3,6,0.970588
1715,3,6,0.970588
2249,0,2,0.970588
99,0,1,0.970588
2915,2,1,0.970588
2752,4,6,0.970588
2685,0,0,0.970588
2756,1,2,0.970588
2284,3,3,0.970588
2682,3,4,0.970588
2683,0,3,0.970588
2682,2,3,0.970588
2542,3,1,0.970501
2293,1,6,0.970501
2256,0,1,0.970501
2300,1,6,0.970501
2300,1,3,0.970501
2294,3,6,0.970501
2263,4,3,0.970501
568,3,0,0.970501
2220,2,4,0.970501
2142,2,3,0.970501
2140,2,2,0.970501
2132,4,5,0.970501
2128,2,2,0.970501
543,3,2,0.970501
2720,2,4,0.970501
2117,3,6,0.970501
2105,0,2,0.970501
2105,2,6,0.970501
2090,2,0,0.970501
563,2,2,0.970501
1809,0,5,0.970501
1809,3,6,0.970501
1787,0,3,0.970501
1773,3,5,0.970501
1766,1,4,0.970501
857,1,5,0.970501
2684,3,4,0.970501
2715,2,0,0.970501
2715,3,5,0.970501
2451,0,3,0.970492
196,3,6,0.970492
196,3,4,0.970492
1102,1,0,0.970492
2047,2,2,0.970492
2034,2,4,0.970492
949,2,2,0.970492
949,2,0,0.970492
130,3,5,0.970492
1677,4,2,0.970492
1677,2,6,0.970492
50,2,5,0.970492
2908,1,0,0.970492
2465,2,3,0.970492
2876,1,6,0.970492
180,1,6,0.970492
1321,1,1,0.970492
39,0,3,0.97048
39,1,1,0.97048
2372,1,4,0.970414
2371,0,6,0.970414
2126,2,6,0.970414
567,0,4,0.970414
2158,4,1,0.970414
2158,1,4,0.970414
2143,2,3,0.970414
544,3,2,0.970414
542,2,5,0.970414
2123,0,4,0.970414
2119,0,4,0.970414
2106,3,6,0.970414
1803,3,6,0.970414
1793,0,0,0.970414
1792,2,2,0.970414
1792,0,0,0.970414
1791,0,0,0.970414
1768,1,4,0.970414
1743,1,3,0.970414
1743,0,4,0.970414
1730,3,0,0.970414
2713,3,2,0.970414
2126,0,0,0.970414
2262,3,5,0.970414
2123,2,6,0.970414
2713,3,5,0.970414
2124,0,0,0.970414
2705,3,5,0.970414
2686,2,3,0.970414
2456,2,4,0.970395
2456,2,6,0.970395
2909,4,3,0.970395
2013,2,3,0.970395
128,2,2,0.970395
472,2,5,0.970395
915,0,2,0.970395
200,4,5,0.970395
200,2,2,0.970395
200,1,1,0.970395
2931,0,3,0.970395
2895,4,0,0.970395
2894,2,0,0.970395
474,0,4,0.970395
2895,3,4,0.970395
1339,3,1,0.970395
672,0,4,0.970395
672,4,5,0.970395
669,0,4,0.970395
2965,0,0,0.97037
2135,4,5,0.970326
2285,3,3,0.970326
2248,4,4,0.970326
2218,1,0,0.970326
2161,3,3,0.970326
2161,4,1,0.970326
2159,4,1,0.970326
2159,0,0,0.970326
2135,4,1,0.970326
2092,0,4,0.970326
2091,0,4,0.970326
1911,1,5,0.970326
1818,4,2,0.970326
2678,0,0,0.970326
1742,1,3,0.970326
864,3,3,0.970326
1702,2,2,0.970326
2678,2,3,0.970326
2449,1,2,0.970297
2429,2,0,0.970297
184,0,0,0.970297
2054,2,4,0.970297
2054,4,3,0.970297
2860,1,2,0.970297
945,2,0,0.970297
945,1,4,0.970297
468,2,2,0.970297
189,1,1,0.970297
198,3,4,0.970297
2865,0,2,0.970297
199,1,5,0.970297
199,2,2,0.970297
2865,3,2,0.970297
2886,2,0,0.970297
2865,2,2,0.970297
184,3,5,0.970297
188,1,1,0.970297
363,2,4,0.970297
177,0,5,0.970297
2750,3,5,0.970238
2709,3,2,0.970238
2709,3,4,0.970238
2704,1,0,0.970238
2996,3,0,0.970238
1275,0,3,0.970238
2226,1,2,0.970238
2160,3,3,0.970238
2219,4,5,0.970238
2133,3,1,0.970238
2089,0,2,0.970238
2740,4,0,0.970238
2717,3,5,0.970238
1735,2,2,0.970238
1735,0,4,0.970238
1719,0,4,0.970238
1701,4,2,0.970238
1701,2,1,0.970238
2740,2,4,0.970238
2677,4,3,0.970238
2677,2,3,0.970238
2717,3,6,0.970238
2708,4,3,0.970238
2677,0,3,0.970238
168,3,5,0.970199
2457,0,3,0.970199
2457,3,0,0.970199
2453,0,5,0.970199
2450,4,5,0.970199
2447,0,3,0.970199
2446,0,6,0.970199
2443,0,3,0.970199
164,3,1,0.970199
2432,0,4,0.970199
2457,4,4,0.970199
2037,2,5,0.970199
2861,1,2,0.970199
943,2,2,0.970199
471,2,5,0.970199
914,1,2,0.970199
1338,3,2,0.970199
684,4,0,0.970199
2045,1,6,0.970199
164,0,4,0.970199
179,0,4,0.970199
197,2,2,0.970199
197,1,1,0.970199
2946,2,6,0.970199
179,0,0,0.970199
2544,3,5,0.970149
1207,2,6,0.970149
1904,1,6,0.970149
1872,0,5,0.970149
1812,2,0,0.970149
1741,2,2,0.970149
1722,0,4,0.970149
1711,0,4,0.970149
859,0,2,0.970149
859,0,3,0.970149
2554,0,6,0.970149
2918,1,0,0.9701
2431,0,4,0.9701
2887,4,0,0.9701
605,1,0,0.9701
605,3,2,0.9701
605,1,5,0.9701
1089,3,1,0.9701
131,4,0,0.9701
183,1,6,0.9701
969,0,2,0.9701
965,1,5,0.9701
916,0,2,0.9701
916,1,0,0.9701
103,4,3,0.9701
2945,2,6,0.9701
48,3,1,0.9701
2887,2,0,0.9701
1276,1,1,0.97006
1209,1,5,0.97006
1206,3,3,0.97006
1206,4,6,0.97006
1206,4,2,0.97006
1183,4,1,0.97006
1183,0,0,0.97006
570,1,2,0.97006
570,2,2,0.97006
2247,3,5,0.97006
2228,0,2,0.97006
2227,4,5,0.97006
2227,0,4,0.97006
2223,3,5,0.97006
2222,2,2,0.97006
2181,4,5,0.97006
2162,2,0,0.97006
2819,4,2,0.97006
264,3,3,0.97006
2174,3,1,0.97006
1907,0,1,0.97006
1838,0,5,0.97006
1816,4,2,0.97006
1801,3,6,0.97006
1801,2,0,0.97006
1801,3,3,0.97006
1801,3,4,0.97006
1737,3,0,0.97006
1732,2,2,0.97006
1707,1,1,0.97006
1707,2,6,0.97006
2228,1,1,0.97006
2428,1,2,0.97
138,0,3,0.97
967,4,5,0.97
967,1,5,0.97
2428,2,0,0.97
2864,0,2,0.97
113,3,5,0.97
182,2,0,0.97
341,4,0,0.97
171,0,4,0.97
1181,1,0,0.96997
1181,4,6,0.96997
1181,3,0,0.96997
2243,0,2,0.96997
2185,4,1,0.96997
263,3,3,0.96997
508,1,4,0.96997
1972,4,6,0.96997
1972,0,5,0.96997
1903,1,6,0.96997
2243,3,6,0.96997
1419,0,4,0.96997
870,3,3,0.96997
870,4,0,0.96997
866,2,4,0.96997
866,1,2,0.96997
865,3,3,0.96997
1706,3,4,0.96997
2173,3,4,0.96997
2703,3,4,0.96997
2974,1,3,0.969957
38,1,1,0.969925
2441,1,2,0.9699
165,0,2,0.9699
2427,0,5,0.9699
2427,2,0,0.9699
2427,1,2,0.9699
2427,2,5,0.9699
606,1,0,0.9699
151,3,5,0.9699
132,2,2,0.9699
132,4,0,0.9699
192,0,6,0.9699
190,2,2,0.9699
2442,3,4,0.9699
139,0,2,0.9699
193,2,2,0.9699
166,0,2,0.9699
193,4,2,0.9699
2442,2,5,0.9699
2498,3,4,0.96988
2386,1,3,0.96988
2377,2,4,0.96988
2375,0,0,0.96988
2375,3,2,0.96988
2374,1,4,0.96988
2374,3,2,0.96988
2761,4,2,0.96988
581,3,4,0.96988
580,4,4,0.96988
2245,2,1,0.96988
2236,0,2,0.96988
2224,4,5,0.96988
2210,2,0,0.96988
2206,2,1,0.96988
2177,0,4,0.96988
2166,1,2,0.96988
1905,4,4,0.96988
2806,3,5,0.96988
1734,4,5,0.96988
2761,4,4,0.96988
826,4,2,0.96988
5,0,0,0.96988
580,2,3,0.96988
2802,3,5,0.96988
1562,2,2,0.96988
1418,1,6,0.96988
1182,1,0,0.96988
2691,2,3,0.96988
2691,3,5,0.96988
2325,4,5,0.969863
170,0,6,0.969799
2438,2,0,0.969799
610,0,5,0.969799
972,1,5,0.969799
926,4,1,0.969799
919,2,1,0.969799
917,1,0,0.969799
106,2,2,0.969799
152,0,4,0.969799
340,3,0,0.969799
682,0,4,0.969799
682,3,0,0.969799
2559,3,2,0.969789
2770,0,1,0.969789
2809,3,5,0.969789
2384,1,2,0.969789
1215,0,5,0.969789
1180,0,0,0.969789
2237,4,2,0.969789
2233,1,4,0.969789
1426,1,0,0.969789
2171,2,4,0.969789
2167,0,4,0.969789
2085,3,1,0.969789
262,2,4,0.969789
1867,0,5,0.969789
1866,1,1,0.969789
1866,2,2,0.969789
1865,3,3,0.969789
1479,3,2,0.969789
1796,0,0,0.969789
1278,0,4,0.969789
884,0,4,0.969789
877,4,6,0.969789
867,2,2,0.969789
1709,1,4,0.969789
829,0,1,0.969789
1565,4,0,0.969789
1417,3,5,0.969789
2817,4,2,0.969789
1429,1,4,0.969789
1426,3,3,0.969789
1417,3,0,0.969789
2760,3,4,0.969789
335,2,6,0.969697
2494,2,4,0.969697
2433,0,4,0.969697
608,0,5,0.969697
161,0,4,0.969697
1225,2,2,0.969697
1199,3,3,0.969697
1196,0,1,0.969697
153,3,6,0.969697
1191,4,6,0.969697
582,1,0,0.969697
2494,4,1,0.969697
2213,4,1,0.969697
2168,1,2,0.969697
2494,3,0,0.969697
2076,1,1,0.969697
1973,1,6,0.969697
162,3,5,0.969697
922,4,5,0.969697
1800,1,0,0.969697
1798,2,0,0.969697
1798,4,2,0.969697
885,4,1,0.969697
874,4,5,0.969697
111,4,3,0.969697
862,2,4,0.969697
111,2,6,0.969697
862,2,6,0.969697
107,0,6,0.969697
107,0,1,0.969697
107,0,5,0.969697
2693,0,3,0.969697
828,0,1,0.969697
104,2,2,0.969697
2500,1,5,0.969697
1018,4,5,0.969697
2532,2,1,0.969697
2230,1,0,0.969697
1430,0,1,0.969697
1396,3,2,0.969697
2663,0,0,0.969697
2523,2,1,0.969605
1186,1,4,0.969605
2389,3,5,0.969605
2815,0,1,0.969605
1179,1,0,0.969605
759,0,1,0.969605
2205,1,2,0.969605
2165,2,5,0.969605
2078,3,1,0.969605
748,4,0,0.969605
261,3,1,0.969605
1978,2,4,0.969605
1978,0,1,0.969605
257,2,3,0.969605
2523,3,5,0.969605
1795,3,2,0.969605
861,0,2,0.969605
861,3,3,0.969605
860,2,4,0.969605
1476,3,6,0.969605
2815,0,5,0.969605
1635,2,4,0.969605
1633,2,6,0.969605
820,4,0,0.969605
820,2,2,0.969605
1561,4,0,0.969605
748,4,5,0.969605
1477,2,5,0.969605
2815,0,3,0.969605
718,2,1,0.969605
1476,1,0,0.969605
2692,0,0,0.969605
2436,0,5,0.969595
143,3,5,0.969595
140,0,3,0.969595
1087,0,2,0.969595
1087,3,0,0.969595
2951,0,0,0.969595
681,3,5,0.969595
46,2,3,0.969595
2988,0,0,0.969543
2988,1,3,0.969543
1299,1,1,0.969512
2526,2,1,0.969512
2505,2,1,0.969512
2391,0,6,0.969512
1176,4,0,0.969512
1176,4,6,0.969512
2202,1,2,0.969512
2505,0,4,0.969512
2082,1,2,0.969512
2082,2,0,0.969512
2082,1,1,0.969512
2069,1,4,0.969512
1977,0,5,0.969512
1974,0,2,0.969512
2528,3,2,0.969512
879,2,4,0.969512
848,1,5,0.969512
846,4,4,0.969512
843,4,2,0.969512
2797,0,1,0.969512
2694,0,3,0.969512
745,3,3,0.969512
1413,1,0,0.969512
159,0,5,0.969492
339,4,0,0.969492
339,1,2,0.969492
338,1,2,0.969492
2336,1,6,0.969444
2976,4,1,0.969432
2976,3,5,0.969432
1308,4,5,0.969419
2527,1,3,0.969419
2393,1,0,0.969419
2388,0,4,0.969419
1190,1,3,0.969419
269,1,5,0.969419
2073,4,3,0.969419
269,0,2,0.969419
1984,1,6,0.969419
2513,4,6,0.969419
2517,2,4,0.969419
1863,2,2,0.969419
1849,2,2,0.969419
1842,0,5,0.969419
882,3,3,0.969419
58,0,0,0.969419
872,3,3,0.969419
750,4,0,0.969419
833,0,4,0.969419
830,4,0,0.969419
1634,2,6,0.969419
1634,2,1,0.969419
798,3,4,0.969419
1569,2,5,0.969419
783,3,1,0.969419
783,0,4,0.969419
779,2,3,0.969419
721,0,6,0.969419
1304,2,1,0.969419
2794,1,4,0.969419
1412,1,0,0.969419
2696,2,3,0.969419
144,0,1,0.969388
1015,1,6,0.969388
921,1,2,0.969388
37,4,0,0.969349
2525,1,5,0.969325
2504,4,6,0.969325
2504,0,5,0.969325
296,4,2,0.969325
1137,3,1,0.969325
1137,4,5,0.969325
2201,1,6,0.969325
2201,2,0,0.969325
2504,2,4,0.969325
271,0,2,0.969325
2074,3,6,0.969325
2072,1,2,0.969325
1850,4,2,0.969325
1850,3,6,0.969325
1846,3,2,0.969325
1846,1,1,0.969325
900,0,4,0.969325
900,2,2,0.969325
838,4,0,0.969325
832,4,0,0.969325
1607,1,6,0.969325
1586,0,1,0.969325
1586,0,6,0.969325
760,1,3,0.969325
1431,2,6,0.969325
2793,3,4,0.969325
2791,2,5,0.969325
717,2,1,0.969325
2977,1,0,0.969298
2977,0,5,0.969298
142,0,4,0.969283
1075,3,6,0.969283
661,3,6,0.969283
2337,1,4,0.969274
2330,3,6,0.969274
1930,0,1,0.969274
2333,0,2,0.969274
733,1,1,0.969231
2493,0,0,0.969231
1145,0,0,0.969231
1139,4,6,0.969231
1139,0,0,0.969231
1138,1,5,0.969231
2200,0,4,0.969231
2199,1,2,0.969231
2188,2,3,0.969231
2070,3,0,0.969231
2070,2,3,0.969231
2067,1,2,0.969231
755,4,3,0.969231
1985,0,5,0.969231
1847,4,6,0.969231
1847,2,1,0.969231
737,4,5,0.969231
422,0,5,0.969231
2200,1,2,0.969231
817,0,5,0.969231
811,0,5,0.969231
801,0,4,0.969231
801,4,4,0.969231
1587,0,1,0.969231
733,0,4,0.969231
751,0,4,0.969231
751,4,5,0.969231
737,1,0,0.969231
2798,1,1,0.969231
2798,3,6,0.969231
2493,2,3,0.969231
1943,1,3,0.969188
1936,1,4,0.969188
1935,1,4,0.969188
1084,0,0,0.969178
1011,1,6,0.969178
1288,2,4,0.969136
2503,2,4,0.969136
2396,4,4,0.969136
2394,0,6,0.969136
1194,4,6,0.969136
585,4,4,0.969136
1165,1,3,0.969136
1152,4,2,0.969136
1146,4,6,0.969136
1144,4,2,0.969136
1141,3,2,0.969136
1141,1,5,0.969136
2190,2,3,0.969136
1410,2,0,0.969136
1975,0,1,0.969136
500,4,6,0.969136
498,1,4,0.969136
1829,1,6,0.969136
235,2,5,0.969136
235,3,1,0.969136
901,4,5,0.969136
59,0,0,0.969136
1394,3,0,0.969136
436,3,0,0.969136
1545,3,1,0.969136
1537,2,5,0.969136
754,4,3,0.969136
2800,2,2,0.969136
1394,3,2,0.969136
1141,0,5,0.969136
2562,2,1,0.969136
2331,0,2,0.969101
2323,1,6,0.969101
2952,0,3,0.969072
1078,3,6,0.969072
1010,2,1,0.969072
2571,0,0,0.96904
2570,0,4,0.96904
2519,2,3,0.96904
2502,3,0,0.96904
2661,2,0,0.96904
295,1,3,0.96904
1148,4,2,0.96904
1143,4,5,0.96904
1143,0,0,0.96904
1143,1,5,0.96904
1136,2,5,0.96904
1174,2,6,0.96904
726,0,1,0.96904
1129,2,5,0.96904
1118,0,6,0.96904
1438,0,0,0.96904
